,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
musique_recon_00066,1,,,,,,,True,True,True,True,True,True,1849,1849,1849,1849,1849,1849,808,808,808,808,808,808,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,2,,,,,,,True,True,True,True,True,True,1870,1870,1870,1870,1870,1870,637,637,637,637,637,637,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,0,,,,,,,True,True,True,True,True,True,1596,1596,1596,1596,1596,1596,485,485,485,485,485,485,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,1,,,,,,,True,True,True,True,True,True,1784,1784,1784,1784,1784,1784,708,708,708,708,708,708,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,2,,,,,,,True,True,True,True,True,True,1694,1694,1694,1694,1694,1694,860,860,860,860,860,860,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,0,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1816,1816,1816,1816,1816,1816,716,716,716,716,716,716,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,1,,,,,,,True,True,True,True,True,True,1574,1574,1574,1574,1574,1574,280,280,280,280,280,280,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,2,,,,,,,True,True,True,True,True,True,1658,1658,1658,1658,1658,1658,676,676,676,676,676,676,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,0,,,,,,,True,True,True,True,True,True,1664,1664,1664,1664,1664,1664,525,525,525,525,525,525,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,1,,,,,,,True,True,True,True,True,True,1684,1684,1684,1684,1684,1684,546,546,546,546,546,546,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,2,,,,,,,True,True,True,True,True,True,1697,1697,1697,1697,1697,1697,586,586,586,586,586,586,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,0,,,,,,,True,True,True,True,True,True,1894,1894,1894,1894,1894,1894,672,672,672,672,672,672,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,1,,,,,,,True,True,True,True,True,True,1855,1855,1855,1855,1855,1855,613,613,613,613,613,613,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,2,,,,,,,True,True,True,True,True,True,1829,1829,1829,1829,1829,1829,711,711,711,711,711,711,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,0,a0,a0,a0,a0,a0,a0,True,True,True,True,True,True,1646,1646,1646,1646,1646,1646,669,669,669,669,669,669,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,1,,,,,,,True,True,True,True,True,True,1763,1763,1763,1763,1763,1763,744,744,744,744,744,744,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,2,,,,,,,True,True,True,True,True,True,1681,1681,1681,1681,1681,1681,692,692,692,692,692,692,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,0,,,,,,,True,True,True,True,True,True,1941,1941,1941,1941,1941,1941,785,785,785,785,785,785,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,1,,,,,,,True,True,True,True,True,True,1730,1730,1730,1730,1730,1730,505,505,505,505,505,505,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,2,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1785,1785,1785,1785,1785,1785,688,688,688,688,688,688,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00073,0,,,,,,,True,True,True,True,True,True,1573,1573,1573,1573,1573,1573,428,428,428,428,428,428,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,1,,,,,,,True,True,True,True,True,True,1748,1748,1748,1748,1748,1748,722,722,722,722,722,722,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,2,,,,,,,True,True,True,True,True,True,1478,1478,1478,1478,1478,1478,474,474,474,474,474,474,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,0,,,,,,,True,True,True,True,True,True,1951,1951,1951,1951,1951,1951,801,801,801,801,801,801,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,1,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1703,1703,1703,1703,1703,1703,660,660,660,660,660,660,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,2,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1818,1818,1818,1818,1818,1818,744,744,744,744,744,744,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,0,,,,,,,True,True,True,True,True,True,1485,1485,1485,1485,1485,1485,492,492,492,492,492,492,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,1,,,,,,,True,True,True,True,True,True,1837,1837,1837,1837,1837,1837,568,568,568,568,568,568,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1661,1661,1661,1661,1661,1661,524,524,524,524,524,524,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,0,,,,,,,True,True,True,True,True,True,1710,1710,1710,1710,1710,1710,617,617,617,617,617,617,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,1,a2,a2,a2,a2,a2,,False,False,False,False,False,False,1950,1950,1950,1950,1950,1950,740,740,740,740,740,740,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00076,2,,,,,,,True,True,True,True,True,True,1975,1975,1975,1975,1975,1975,830,830,830,830,830,830,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,1,,,,,,,True,True,True,True,True,True,1758,1758,1758,1758,1758,1758,697,697,697,697,697,697,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,2,,,,,,,True,True,True,True,True,True,1774,1774,1774,1774,1774,1774,753,753,753,753,753,753,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,0,,,,,,,True,True,True,True,True,True,1906,1906,1906,1906,1906,1906,791,791,791,791,791,791,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,1,,,,,,,True,True,True,True,True,True,1891,1891,1891,1891,1891,1891,821,821,821,821,821,821,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,2,,,,,,,True,True,True,True,True,True,1832,1832,1832,1832,1832,1832,730,730,730,730,730,730,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,0,,,,,,,True,True,True,True,True,True,1764,1764,1764,1764,1764,1764,727,727,727,727,727,727,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,1,,,,,,,True,True,True,True,True,True,1865,1865,1865,1865,1865,1865,631,631,631,631,631,631,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,2,,,,,,,True,True,True,True,True,True,1666,1666,1666,1666,1666,1666,425,425,425,425,425,425,0.0,0.0,0.0,0.0,0.0,0.0
