,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
webshop_recon_00086,0,a7,False,False,False,False,False,583,1166,1885,5814,1723,488,944,1452,1774,1893,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,1,a8,False,False,False,False,False,586,1172,2982,9415,2820,1424,2016,2924,3082,3390,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,2,a5,False,False,False,False,False,584,1168,1881,5831,1719,481,891,1313,1798,1206,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,0,a3,False,False,False,False,False,605,1210,1820,6303,1658,380,886,955,2476,1330,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,1,,True,True,True,True,True,585,1170,1827,585,1665,427,1072,1423,427,1028,0.0,0.0,0.0,0.0,0.0
webshop_recon_00087,2,a8,False,False,False,False,False,586,1208,1848,6239,1686,446,966,1565,2039,1447,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,0,a5,False,False,False,False,False,574,1148,1912,6632,1750,533,1082,1627,2395,1296,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,1,a5,False,False,False,True,False,575,1150,1826,3204,1881,637,1055,1196,1447,1660,1.0,1.0,1.0,0.0,1.0
webshop_recon_00088,2,a5,False,False,False,True,False,576,1152,1924,2982,1762,542,1133,1435,1259,1255,1.0,1.0,1.0,0.0,1.0
webshop_recon_00089,0,a4,False,False,False,False,False,585,1170,1850,5646,1688,450,932,1249,1759,1320,1.0,1.0,1.0,1.0,1.0
webshop_recon_00089,1,,True,True,True,True,True,601,1202,1816,601,1652,382,836,1277,382,1155,0.0,0.0,0.0,0.0,0.0
webshop_recon_00089,2,,True,False,True,True,False,575,1150,1745,575,1583,391,1023,1210,391,2588,0.0,1.0,0.0,0.0,1.0
webshop_recon_00090,0,a4,False,False,False,False,True,605,1210,1926,5893,1764,486,999,1294,1783,1548,1.0,1.0,1.0,1.0,0.0
webshop_recon_00090,1,,True,True,True,True,True,585,1170,1879,585,1717,479,1021,1785,479,1149,0.0,0.0,0.0,0.0,0.0
webshop_recon_00090,2,,True,True,True,True,True,601,1202,1752,601,1590,320,747,953,320,875,0.0,0.0,0.0,0.0,0.0
webshop_recon_00091,0,a8,False,False,False,False,False,583,1166,1895,5764,1733,498,883,1601,1732,2445,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,1,a6,False,False,False,False,False,606,1212,2001,6916,1839,559,1040,1665,2487,1457,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,2,a5,False,False,False,False,False,603,1206,1997,7537,1835,561,1237,1627,3471,1208,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,0,a5,False,False,False,True,False,573,1146,1857,6299,1695,481,961,1242,2908,1293,1.0,1.0,1.0,0.0,1.0
webshop_recon_00092,1,,True,True,True,True,True,602,1204,1928,602,1806,534,1051,2192,534,1220,0.0,0.0,0.0,0.0,0.0
webshop_recon_00092,2,,True,True,True,True,True,599,1198,1853,599,1691,424,892,1396,424,1003,0.0,0.0,0.0,0.0,0.0
webshop_recon_00093,0,,True,False,True,True,True,573,1146,1825,573,1663,448,907,1455,448,1245,0.0,1.0,0.0,0.0,0.0
webshop_recon_00093,1,a4,False,False,False,False,False,585,1170,1833,6159,1671,433,838,1150,1987,1356,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,2,a4,False,False,False,False,False,585,1170,1833,5576,1671,433,944,1150,1635,1356,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,0,a4,False,False,False,False,False,606,1212,1864,6482,1702,422,951,1068,2151,1274,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,1,a6,False,False,False,True,False,573,1146,1902,5848,1740,526,1003,1464,1861,1433,1.0,1.0,1.0,0.0,1.0
webshop_recon_00094,2,a5,False,False,False,False,False,603,1206,1911,5907,1749,474,1061,1168,1835,1408,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,0,a6,False,False,True,True,False,605,1210,1914,2920,1752,474,907,1406,1020,1239,1.0,1.0,0.0,0.0,1.0
webshop_recon_00095,1,a7,False,True,False,False,False,575,1150,1832,6039,1670,452,999,1586,2144,1366,1.0,0.0,1.0,1.0,1.0
webshop_recon_00095,2,a10,False,True,False,False,True,575,1150,1878,7359,1716,497,967,1804,3329,1354,1.0,0.0,1.0,1.0,0.0
webshop_recon_00096,0,,True,True,True,True,True,601,1202,1760,601,1598,328,727,823,328,1360,0.0,0.0,0.0,0.0,0.0
webshop_recon_00096,1,a5,False,False,False,False,False,606,1212,1923,5952,1761,481,990,1271,1820,1441,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,2,a7,False,False,False,True,False,584,1168,2015,3140,1853,617,1184,1771,1369,1862,1.0,1.0,1.0,0.0,1.0
webshop_recon_00097,0,,True,False,True,True,True,605,1210,1952,605,1790,512,996,1165,512,1207,0.0,1.0,0.0,0.0,0.0
webshop_recon_00097,1,a4,False,False,False,True,False,575,1150,1864,6228,1763,545,1154,1076,2090,1480,1.0,1.0,1.0,0.0,1.0
webshop_recon_00097,2,,True,True,True,True,True,602,1204,1869,602,1707,435,981,1317,435,1234,0.0,0.0,0.0,0.0,0.0
webshop_recon_00098,0,,True,True,True,True,True,599,1198,1860,599,1698,431,811,1201,431,927,0.0,0.0,0.0,0.0,0.0
webshop_recon_00098,1,a7,False,False,False,False,False,605,1210,1861,5895,1699,421,911,1369,1921,1290,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,2,,True,True,True,True,True,602,1204,1851,602,1689,417,939,1275,417,950,0.0,0.0,0.0,0.0,0.0
webshop_recon_00099,0,a5,False,True,False,True,True,575,1150,1865,2859,1703,485,981,1262,1103,1420,1.0,0.0,1.0,0.0,0.0
webshop_recon_00099,1,a6,False,False,False,False,False,605,1210,1892,5677,1725,447,865,1472,1615,1654,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,2,a5,False,False,False,False,False,574,1148,1800,6013,1638,421,872,1125,2306,1348,1.0,1.0,1.0,1.0,1.0
