,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
strategyqa_recon_00089,1,True,True,True,1449,3504,5144,626,422,636,0.0,0.0,0.0
strategyqa_recon_00089,2,True,True,True,1321,3228,4772,581,389,631,0.0,0.0,0.0
strategyqa_recon_00090,0,False,False,False,1411,3671,4992,1479,712,844,1.0,1.0,1.0
strategyqa_recon_00090,1,False,False,True,1317,4048,4752,1145,1101,1132,1.0,1.0,0.0
strategyqa_recon_00090,2,True,True,True,1355,4007,4906,1220,1052,902,0.0,0.0,0.0
strategyqa_recon_00091,0,True,True,True,1411,3498,5142,558,324,549,0.0,0.0,0.0
strategyqa_recon_00091,1,True,True,True,1293,3144,4703,1022,361,612,0.0,0.0,0.0
strategyqa_recon_00091,2,True,True,True,1283,3114,4612,792,301,531,0.0,0.0,0.0
strategyqa_recon_00092,0,True,False,True,1333,3379,4756,1480,781,875,0.0,1.0,0.0
strategyqa_recon_00092,1,True,True,True,1369,4215,4940,800,786,837,0.0,0.0,0.0
strategyqa_recon_00092,2,True,False,True,1317,3481,4759,816,735,805,0.0,1.0,0.0
strategyqa_recon_00093,0,True,True,True,1285,3120,4622,515,303,517,0.0,0.0,0.0
strategyqa_recon_00093,1,True,True,True,1319,3150,4650,877,325,554,0.0,0.0,0.0
strategyqa_recon_00093,2,True,True,True,1349,3312,4899,531,391,626,0.0,0.0,0.0
strategyqa_recon_00094,0,True,True,True,1371,3652,5022,1348,800,914,0.0,0.0,0.0
strategyqa_recon_00094,1,True,False,True,1367,3710,4971,888,911,869,0.0,1.0,0.0
strategyqa_recon_00094,2,True,False,True,1311,3799,4734,1548,893,871,0.0,1.0,0.0
strategyqa_recon_00095,0,True,True,True,1383,3416,5050,859,347,544,0.0,0.0,0.0
strategyqa_recon_00095,1,True,True,True,1355,3330,4905,781,326,542,0.0,0.0,0.0
strategyqa_recon_00095,2,True,True,True,1413,3504,5165,661,475,722,0.0,0.0,0.0
strategyqa_recon_00096,0,True,False,True,1363,4365,4938,687,820,736,0.0,1.0,0.0
strategyqa_recon_00096,1,False,False,True,1365,4133,5011,733,715,781,1.0,1.0,0.0
strategyqa_recon_00096,2,False,False,False,1443,3827,5342,2327,913,1104,1.0,1.0,1.0
strategyqa_recon_00097,0,True,True,True,1385,3414,5012,601,325,501,0.0,0.0,0.0
strategyqa_recon_00097,1,True,True,True,1413,3504,5137,937,347,554,0.0,0.0,0.0
strategyqa_recon_00097,2,True,True,True,1413,3504,5159,550,362,601,0.0,0.0,0.0
strategyqa_recon_00098,0,False,False,False,1347,3766,4852,891,972,956,1.0,1.0,1.0
strategyqa_recon_00098,1,False,False,True,1371,3821,4948,1020,1320,1071,1.0,1.0,0.0
strategyqa_recon_00098,2,False,True,True,1433,4825,5243,840,1235,906,1.0,0.0,0.0
strategyqa_recon_00099,0,True,True,True,1327,3210,4680,690,290,562,0.0,0.0,0.0
strategyqa_recon_00099,1,True,True,True,1335,3270,4883,551,347,615,0.0,0.0,0.0
strategyqa_recon_00099,2,True,True,True,1349,3312,4939,1026,403,697,0.0,0.0,0.0
