task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00087,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,4892,618,0,6470.053916797042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 356}"
strategyqa_recon_00088,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,yes,4768,634,0,27159.50583294034,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 353}"
strategyqa_recon_00089,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5160,572,0,17524.37979192473,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 267}"
strategyqa_recon_00090,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,لا، لم يكن من الممكن لشخص أن يسافر بالطائرة من لندن إلى نيويورك في عام 1900. لم تكن الطائرات قادرة على الطيران عبر المحيط الأطلسي في ذلك الوقت.,4992,844,0,5821.6029580216855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 472}"
strategyqa_recon_00091,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5142,549,0,8015.991458203644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 678, 'prime_tokens_output': 259}"
strategyqa_recon_00092,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,no,4756,875,0,26698.677249951288,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 592}"
strategyqa_recon_00093,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,4622,517,0,9930.209457874298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 238}"
strategyqa_recon_00094,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5022,914,0,17666.200458072126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 616}"
strategyqa_recon_00095,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5050,544,0,36249.35666681267,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 273}"
strategyqa_recon_00096,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,True,,,,yes,4938,736,0,16118.574666092172,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 480}"
strategyqa_recon_00097,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,no,5012,501,0,4889.690916985273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 664, 'prime_tokens_output': 260}"
strategyqa_recon_00098,strategyqa_recon,tot,google/gemini-2.5-flash,0,False,False,1.0,True,,,,"नहीं, अल्बर्ट आइंस्टीन टेस्ला मॉडल एस नहीं चला सकते थे।",4852,956,0,6127.844125032425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 597}"
strategyqa_recon_00099,strategyqa_recon,tot,google/gemini-2.5-flash,0,True,True,0.0,False,,,,yes,4680,562,0,5627.63937516138,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 225}"
strategyqa_recon_00080,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,I cannot provide a final answer yet as I need to perform searches for the required information.,1351,880,0,1933.621499920264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 605}"
strategyqa_recon_00081,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,1295,613,0,2025.4187078680843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 346}"
strategyqa_recon_00082,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,False,,,,I cannot answer this question without more steps. I need to perform a search to find the areas of the Sahara Desert and the United States.,1425,670,0,2440.5711670406163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 396}"
strategyqa_recon_00083,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1445,542,0,5217.136624967679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 288}"
strategyqa_recon_00084,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,No,1349,1740,0,10532.411667052656,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 652}"
strategyqa_recon_00085,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1405,630,0,3601.399957900867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 317}"
strategyqa_recon_00086,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"The Pacific Ocean has an area of approximately 165.25 million square kilometers. The continent of Africa has an area of approximately 30.37 million square kilometers. Therefore, the Pacific Ocean is larger than the entire continent of Africa. Yes, the Pacific Ocean is larger than the entire continent of Africa.",1445,893,0,2945.6098340451717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 570}"
strategyqa_recon_00087,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1385,595,0,2030.97879095003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 253}"
strategyqa_recon_00088,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute. A normal resting heart rate for adults ranges from 60 to 100 beats per minute.",1359,1367,0,5207.047583069652,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 485}"
strategyqa_recon_00089,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1449,626,0,3204.593125032261,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 357}"
strategyqa_recon_00090,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,I cannot provide a final answer yet as I need to perform the search and comparison. I will continue in the next step.,1317,1145,0,1886.107417056337,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 873}"
strategyqa_recon_00091,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,1293,1022,0,4117.196457926184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 296}"
strategyqa_recon_00092,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1369,800,0,1880.2910828962922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 554}"
strategyqa_recon_00093,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,1319,877,0,3348.259666003287,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 260}"
strategyqa_recon_00094,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,True,,,,"No, Albert Einstein could not have driven a Tesla Model S. Albert Einstein died in 1955, and the Tesla Model S began production in 2012.",1367,888,0,2038.8400829397142,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 585}"
strategyqa_recon_00095,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1355,781,0,2812.7582089509815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 261}"
strategyqa_recon_00096,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,I cannot answer this question without more steps. I need to perform the search and compare the values.,1365,733,0,1978.7133331410587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 492}"
strategyqa_recon_00097,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1413,937,0,4160.82483320497,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 282}"
strategyqa_recon_00098,strategyqa_recon,react,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"I cannot complete this task because I do not have access to external tools or real-time information to search for the heights of Mount Everest and the Eiffel Tower. Therefore, I cannot perform the necessary calculation to answer the question.",1371,1020,0,1556.1183327808976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 808}"
strategyqa_recon_00099,strategyqa_recon,react,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,1335,551,0,1789.8816249798983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 640, 'prime_tokens_output': 282}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"Sí, el río Nilo es considerablemente más largo que la distancia entre París y Berlín.",3491,778,0,12313.286875141785,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 648, 'prime_tokens_output': 605}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,yes,3150,411,0,3488.248375011608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 346}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,False,,,,"The Sahara Desert is approximately 9.2 million square kilometers (3.6 million square miles), while the United States is approximately 9.8 million square kilometers (3.8 million square miles). Therefore, the Sahara Desert is not larger than the United States.",4500,877,0,10295.642165932804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 685, 'prime_tokens_output': 396}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3600,353,0,8158.506749896333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 288}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"Não, Leonardo da Vinci nunca assistiu a um filme de Hollywood. Ele viveu de 1452 a 1519, e os filmes de Hollywood começaram a ser produzidos no início do século XX.",3903,1074,0,9928.714582929388,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 652}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3300,382,0,2834.513375069946,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 675, 'prime_tokens_output': 317}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,是的，太平洋比整个非洲大陆大。,3749,705,0,3778.387959115207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 695, 'prime_tokens_output': 570}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3420,318,0,3451.1253340169787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 665, 'prime_tokens_output': 253}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute. A normal resting heart rate for adults typically ranges from 60 to 100 beats per minute.",3669,724,0,5736.738249892369,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 485}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,True,True,0.0,False,,,,no,3504,422,0,8878.53308301419,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 679, 'prime_tokens_output': 357}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,google/gemini-2.5-flash,1,False,False,1.0,True,,,,"हाँ, रूस का क्षेत्रफल प्लूटो की सतह से अधिक है। रूस का क्षेत्रफल लगभग 17,098,246 वर्ग किलोमीटर है, जबकि प्लूटो की सतह का क्षेत्रफल लगभग 16,700,000 वर्ग किलोमीटर है।",4048,1101,0,9753.949249861762,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 873}"
