task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,1676,229,0,0.009457995474804193,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 229}"
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Love'S Greatest Mistake,1748,332,0,0.015208999684546143,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 332}"
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Charles William Grant,1534,388,0,0.013541997759602964,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 388}"
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Germania,1522,594,0,0.013625001884065568,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1522, 'prime_tokens_output': 594}"
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Artavasdes I of Media Atropatene,1811,249,0,0.016666999727021903,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 249}"
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Stony Brook University,1819,517,0,0.013833006960339844,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 517}"
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Ozalj,1769,401,0,0.006000002031214535,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1769, 'prime_tokens_output': 401}"
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"George III, Count of Erbach-Breuberg",1967,394,0,0.01695800165180117,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1967, 'prime_tokens_output': 394}"
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Children Of Tsunami: No More Tears,1550,329,0,0.013708995538763702,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 329}"
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Dietrich VI, Count of Cleves",1682,356,0,0.008458999218419194,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 356}"
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Trois Milliards Sans Ascenseur,1899,282,0,0.0054159972933121026,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1899, 'prime_tokens_output': 282}"
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Stockholm,1705,219,0,0.0038750004023313522,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 219}"
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,United Kingdom,1304,377,0,0.030499999411404133,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1304, 'prime_tokens_output': 377}"
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Falcon's Alibi,1602,356,0,0.011125004675704986,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 356}"
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,1871,250,0,0.008125003660097718,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1871, 'prime_tokens_output': 250}"
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Marion Kozak,1631,247,0,0.009667004633229226,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 247}"
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,American,1465,223,0,0.017166006728075445,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1465, 'prime_tokens_output': 223}"
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,1637,230,0,0.016709003830328584,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1637, 'prime_tokens_output': 230}"
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,20 November 1592,1635,580,0,0.009542003681417555,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1635, 'prime_tokens_output': 580}"
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yeti Obhijaan,1585,319,0,0.018999999156221747,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1585, 'prime_tokens_output': 319}"
real_2wiki_00030_505170320bdc11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,28 April 1786,1824,284,0,0.009666997357271612,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1824, 'prime_tokens_output': 284}"
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Shanghai Story,1343,271,0,0.01049999991664663,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1343, 'prime_tokens_output': 271}"
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Lethal Weapon 2,1732,289,0,0.010209005267824978,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 289}"
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Raft Of The Dead,1592,326,0,0.015124998753890395,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 326}"
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denmark,1775,319,0,0.01708300260361284,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 319}"
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1830,410,0,0.014500001270789653,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 410}"
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The 4th Company,1236,435,0,0.009999996109399945,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1236, 'prime_tokens_output': 435}"
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,High Tension,1795,334,0,0.01420799526385963,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1795, 'prime_tokens_output': 334}"
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no,1536,345,0,0.009249997674487531,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 345}"
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1556,215,0,0.013958000636193901,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1556, 'prime_tokens_output': 215}"
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Woman's Century,1781,239,0,0.0036669953260570765,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1781, 'prime_tokens_output': 239}"
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The place of burial of Mirza Shah Abbas's father is Rangoon.,1705,321,0,0.017416998161934316,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 321}"
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Crime In The Streets,1175,412,0,0.017250000382773578,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1175, 'prime_tokens_output': 412}"
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,American,1514,307,0,0.013540993677452207,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1514, 'prime_tokens_output': 307}"
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Karoline of Wartensleben,1572,378,0,0.010374998964834958,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1572, 'prime_tokens_output': 378}"
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Billy Ray Cyrus,1944,349,0,0.014208002539817244,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1944, 'prime_tokens_output': 349}"
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A Moment Of Romance,1839,290,0,0.013791999663226306,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1839, 'prime_tokens_output': 290}"
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Lidingö,1600,297,0,0.013124998076818883,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 297}"
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Rome,1595,283,0,0.004749999789055437,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1595, 'prime_tokens_output': 283}"
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The date of birth of Alfonso Fadrique's father is 13 December 1272.,1528,412,0,0.004916000762023032,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1528, 'prime_tokens_output': 412}"
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,No,1558,267,0,0.027417001547291875,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1558, 'prime_tokens_output': 267}"
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Arrête Ton Cinéma,1313,386,0,0.01424999936716631,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1313, 'prime_tokens_output': 386}"
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Viliami Tungī Mailefihi,2103,731,0,0.0076669966802001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2103, 'prime_tokens_output': 731}"
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Ramiro II of Aragon's father, Sancho Ramírez, died on 4 June, 1094.",1884,419,0,0.009292001777794212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1884, 'prime_tokens_output': 419}"
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Singapore,1513,286,0,0.01912500010803342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1513, 'prime_tokens_output': 286}"
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Secret Bride,1481,499,0,0.014958000974729657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1481, 'prime_tokens_output': 499}"
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,1766,365,0,0.011249998351559043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 365}"
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Mount Holyoke College,1622,341,0,0.04479199560591951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1622, 'prime_tokens_output': 341}"
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hearts In Bondage,1534,297,0,0.015249999705702066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 297}"
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,twowiki_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jeanne-Marie Leprince De Beaumont,1387,325,0,0.007041999197099358,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1387, 'prime_tokens_output': 325}"
real_2wiki_00000_18b63dd208a911ebbd7fac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Story Of A Maid,3860,1101,0,15859.346791999997,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 423}"
real_2wiki_00001_c3b8a8a4086b11ebbd60ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Jovita Carranza,3518,819,0,14815.415833996667,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 291}"
real_2wiki_00002_a9f16baa0bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Not mentioned (according to the provided paragraphs),3823,837,0,15429.367541000829,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1688, 'prime_tokens_output': 298}"
real_2wiki_00003_578ac41e0bde11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"William Le Poer Trench's father, William Trench, 3rd Earl of Clancarty, died on 26 April 1872, as per historical genealogical records.",3848,910,0,25884.44050000544,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1696, 'prime_tokens_output': 336}"
real_2wiki_00004_86806877099411ebbdb0ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,yes,3931,1255,0,13160.014291999687,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1636, 'prime_tokens_output': 456}"
real_2wiki_00005_072f19a00bdb11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Detroit,3716,884,0,7567.133500000637,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1597, 'prime_tokens_output': 375}"
real_2wiki_00006_990341840bdc11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Canadian,3148,866,0,13081.470583994815,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1368, 'prime_tokens_output': 294}"
real_2wiki_00007_7eeb32f4089211ebbd73ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Oliver Palotai was born later than Sherlock Bristol, according to verified sources.",3751,946,0,30754.962250000972,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1668, 'prime_tokens_output': 293}"
real_2wiki_00008_b729a3c80bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Ardmore, County Waterford, as stated in Pat O'Connor's biography, which can be found in reliable sources.",2880,722,0,8024.247834000562,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1274, 'prime_tokens_output': 268}"
real_2wiki_00009_a83d0a42087e11ebbd6bac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Mystic,4180,915,0,9768.262582998432,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1771, 'prime_tokens_output': 460}"
real_2wiki_00010_9dde4d9f089811ebbd77ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The movies The Mercy and The Boy Friend (1926 Film) did not originate from the same country, with The Mercy being from the United Kingdom and The Boy Friend (1926 Film) being from the United States.",3676,714,0,7677.863333003188,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1676, 'prime_tokens_output': 229}"
real_2wiki_00011_bb275b6808a011ebbd78ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Love'S Greatest Mistake,3977,929,0,9043.115916996612,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1748, 'prime_tokens_output': 332}"
real_2wiki_00012_2d72c18c0bb011ebab90acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The paternal grandfather of Charles Colmore Grant, 7th Baron De Longueuil is Charles William Grant.",3604,1067,0,17422.51550000219,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 388}"
real_2wiki_00013_dd8d20e40bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Germania,3897,1563,0,15227.871832998062,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1522, 'prime_tokens_output': 594}"
real_2wiki_00014_4c17bba60bb011ebab90acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Artavasdes I of Media Atropatene,3934,429,0,5782.790124998428,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 249}"
real_2wiki_00015_eb7ece320bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Uncertain, possibly Stony Brook University",4414,1449,0,19502.93537499965,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1819, 'prime_tokens_output': 517}"
real_2wiki_00016_94911d640bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Ozalj,4085,1113,0,22674.84841699479,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1769, 'prime_tokens_output': 401}"
real_2wiki_00017_1f38945c0bb011ebab90acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"George III, Count of Erbach-Breuberg",4413,1033,0,13211.596083005134,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1967, 'prime_tokens_output': 394}"
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Children Of Tsunami: No More Tears,3578,1019,0,12075.107166005182,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 329}"
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Dietrich VI, Count of Cleves, with the note that this answer is based on an uncertain inference from the naming pattern and context.",3839,895,0,10266.8366670041,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1682, 'prime_tokens_output': 356}"
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,Trois Milliards,4202,758,0,16684.748916995886,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1899, 'prime_tokens_output': 282}"
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Stockholm, according to the provided information.",3721,685,0,10904.46595800313,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 219}"
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,UK,3161,994,0,7936.480125004891,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1304, 'prime_tokens_output': 377}"
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,twowiki_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The Falcon's Alibi,3710,1050,0,14834.24816600018,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 356}"
