,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,True,604,1208,1569,604,1415,181,416,440,181,523,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,True,True,True,True,False,637,1274,1713,637,1559,238,461,437,238,680,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,0,,True,True,True,True,False,613,1226,1668,613,1514,241,537,333,241,702,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,1,,True,True,True,True,False,621,1242,1757,621,1603,293,643,594,293,899,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,2,,True,True,True,True,True,593,1186,1586,593,1432,220,420,414,220,757,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a2,False,False,False,False,False,575,1150,1576,4210,1422,225,417,472,744,686,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,True,True,True,True,False,595,1190,1632,595,1478,214,453,406,214,613,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,,True,True,True,True,False,595,1190,1639,595,1485,248,444,413,248,826,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,0,,True,True,True,True,False,643,1286,1725,643,1571,238,444,433,238,757,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,682,1364,1886,682,1732,300,605,593,300,912,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,True,621,1242,1607,621,1453,185,446,508,185,620,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,True,True,True,True,True,606,1212,1635,606,1481,222,424,479,222,657,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,1,,True,True,True,True,False,578,1156,1620,578,1466,263,501,470,263,788,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,2,,True,True,True,True,False,637,1274,1716,637,1562,214,433,383,214,678,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,0,,True,True,True,True,False,633,1266,1719,633,1565,252,441,601,252,750,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,1,,True,True,True,True,False,682,1364,1881,682,1727,295,590,585,295,904,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,2,,True,False,True,True,False,562,1124,1674,562,1520,328,633,736,328,1079,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,577,1154,1604,577,1450,249,489,551,249,739,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,,True,True,True,True,False,582,1164,1607,582,1453,242,517,538,242,679,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00092,2,,True,True,True,True,False,587,1174,1669,587,1515,294,615,464,294,759,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,0,,True,True,True,True,False,586,1172,1618,586,1464,245,499,338,245,714,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,1,,True,True,True,True,True,610,1220,1585,610,1431,185,410,431,185,609,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,2,,True,True,True,True,False,563,1126,1567,563,1413,240,469,439,240,789,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,0,,True,True,True,True,True,602,1204,1640,602,1486,208,413,372,208,728,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,594,1188,1635,594,1481,246,502,411,246,678,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,595,1190,1641,595,1487,250,444,413,250,674,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,,True,True,True,True,False,621,1242,1777,621,1623,313,581,708,313,920,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00095,1,,True,True,True,True,True,564,1128,1713,564,1559,363,714,762,363,1010,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,2,,True,True,True,True,False,640,1280,1744,640,1590,263,521,564,263,708,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,True,596,1192,1646,596,1492,253,460,512,253,709,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,True,True,True,True,True,631,1262,1696,631,1542,233,469,527,233,726,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,True,True,True,True,True,641,1282,1732,641,1578,222,577,421,222,744,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,True,True,True,True,621,1242,1763,621,1609,299,593,546,299,908,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,1,,True,True,True,True,True,652,1304,1687,652,1533,203,327,447,203,643,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,2,,True,True,True,True,True,622,1244,1621,622,1467,197,400,521,197,548,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,0,,True,True,True,True,False,595,1190,1641,595,1487,250,457,413,250,813,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,581,1162,1601,581,1447,238,427,647,238,679,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,True,True,True,False,578,1156,1603,578,1449,246,475,441,246,667,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,0,,True,True,True,True,True,593,1186,1590,593,1436,224,374,419,224,789,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,,True,True,True,True,False,596,1192,1660,596,1506,267,627,583,267,763,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,2,,True,True,True,True,True,635,1270,1719,635,1565,248,467,559,248,760,0.0,0.0,0.0,0.0,0.0
