,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
strategyqa_recon_00087,2,True,True,,1172.0,2823.0,,637.0,158.0,,0.0,0.0,
strategyqa_recon_00088,0,False,False,,1182.0,3255.0,,759.0,695.0,,1.0,1.0,
strategyqa_recon_00088,1,True,True,,1223.0,3267.0,,719.0,467.0,,0.0,0.0,
strategyqa_recon_00088,2,False,False,,1295.0,4043.0,,695.0,457.0,,1.0,1.0,
strategyqa_recon_00089,0,True,True,,1282.0,3154.0,,452.0,257.0,,0.0,0.0,
strategyqa_recon_00089,1,True,True,True,1284.0,3201.0,27936.0,567.0,334.0,2625.0,0.0,0.0,0.0
strategyqa_recon_00089,2,True,True,True,1193.0,2893.0,25341.0,496.0,187.0,2425.0,0.0,0.0,0.0
strategyqa_recon_00090,0,False,True,,1246.0,3373.0,,692.0,565.0,,1.0,0.0,
strategyqa_recon_00090,1,True,True,True,1192.0,3268.0,25411.0,591.0,445.0,2398.0,0.0,0.0,0.0
strategyqa_recon_00090,2,True,True,True,1223.0,3436.0,26200.0,1149.0,965.0,3024.0,0.0,0.0,0.0
strategyqa_recon_00091,0,True,True,True,1282.0,3153.0,12181.0,467.0,244.0,1364.0,0.0,0.0,0.0
strategyqa_recon_00091,1,False,True,True,1173.0,2870.0,25560.0,667.0,170.0,3026.0,1.0,0.0,0.0
strategyqa_recon_00091,2,True,True,True,1161.0,2797.0,24496.0,463.0,209.0,2258.0,0.0,0.0,0.0
strategyqa_recon_00092,0,False,False,True,1174.0,3337.0,26860.0,879.0,762.0,3359.0,1.0,1.0,0.0
strategyqa_recon_00092,1,True,False,,1235.0,3347.0,,816.0,537.0,,0.0,1.0,
strategyqa_recon_00092,2,False,True,True,1189.0,3218.0,24701.0,797.0,609.0,2381.0,1.0,0.0,0.0
strategyqa_recon_00093,0,True,True,True,1164.0,2803.0,10867.0,497.0,207.0,1097.0,0.0,0.0,0.0
strategyqa_recon_00093,1,True,True,True,1161.0,2834.0,24884.0,463.0,279.0,2718.0,0.0,0.0,0.0
strategyqa_recon_00093,2,True,True,,1219.0,2966.0,,499.0,213.0,,0.0,0.0,
strategyqa_recon_00094,0,True,True,,1236.0,3406.0,,721.0,688.0,,0.0,0.0,
strategyqa_recon_00094,1,False,True,True,1236.0,3365.0,27099.0,690.0,655.0,2983.0,1.0,0.0,0.0
strategyqa_recon_00094,2,True,False,True,1183.0,3288.0,24741.0,815.0,654.0,2667.0,0.0,1.0,0.0
strategyqa_recon_00095,0,True,True,True,1246.0,3045.0,26819.0,456.0,225.0,2542.0,0.0,0.0,0.0
strategyqa_recon_00095,1,True,True,True,1229.0,3001.0,26279.0,408.0,191.0,2889.0,0.0,0.0,0.0
strategyqa_recon_00095,2,True,True,True,1283.0,3163.0,27810.0,427.0,164.0,2552.0,0.0,0.0,0.0
strategyqa_recon_00096,0,False,True,,1231.0,3288.0,,691.0,462.0,,1.0,0.0,
strategyqa_recon_00096,1,False,False,True,1237.0,3405.0,25974.0,594.0,509.0,2212.0,1.0,1.0,0.0
strategyqa_recon_00096,2,False,True,False,1308.0,3806.0,28318.0,921.0,911.0,2845.0,1.0,0.0,1.0
strategyqa_recon_00097,0,False,True,,1246.0,3045.0,,513.0,225.0,,1.0,0.0,
strategyqa_recon_00097,1,True,True,False,1283.0,3200.0,28028.0,463.0,151.0,2856.0,0.0,0.0,1.0
strategyqa_recon_00097,2,False,True,True,1283.0,3163.0,27877.0,585.0,215.0,2418.0,1.0,0.0,0.0
strategyqa_recon_00098,0,False,True,True,1212.0,3261.0,26330.0,803.0,700.0,3152.0,1.0,0.0,0.0
strategyqa_recon_00098,1,False,True,True,1243.0,3393.0,26526.0,763.0,654.0,2567.0,1.0,0.0,0.0
strategyqa_recon_00098,2,False,False,True,1299.0,4096.0,28112.0,567.0,515.0,2531.0,1.0,1.0,0.0
strategyqa_recon_00099,0,True,True,True,1166.0,2808.0,25074.0,576.0,204.0,2667.0,0.0,0.0,0.0
strategyqa_recon_00099,1,True,True,,1204.0,2960.0,,475.0,160.0,,0.0,0.0,
strategyqa_recon_00099,2,True,True,,1219.0,2971.0,,537.0,167.0,,0.0,0.0,
