task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_recon_00094,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Galileo did not look through a telescope at Pluto. In fact, Pluto was not discovered until 1930, long after Galileo's time.",1236,721,0,12552.334958920255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 323}"
strategyqa_recon_00095,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for the user tonight.",1246,456,0,9001.1291669216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 182}"
strategyqa_recon_00096,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,Le rythme cardiaque moyen au repos chez l'être humain est compris entre 60 et 100 battements par minute.,1231,691,0,14843.225250020623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 212}"
strategyqa_recon_00097,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,不，今晚用户不会选择牛肉汉堡作为晚餐。,1246,513,0,6845.23337520659,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 182}"
strategyqa_recon_00098,strategyqa_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,अल्बर्ट आइंस्टीन कार नहीं चला सकते थे। उन्हें हेनरी फोर्ड द्वारा मॉडल टी ऑफर किया गया था लेकिन उन्होंने मना कर दिया।,1212,803,0,15584.78383300826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 406}"
strategyqa_recon_00099,strategyqa_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Yes, a beef burger would be an appropriate dinner choice for the user tonight.",1166,576,0,15987.837415887043,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Marco Polo did not taste a tomato because tomatoes were not introduced to China until the 16th century, long after his travels.",3398,925,0,18841.17183298804,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 538}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Yes,2845,197,0,8897.629833081737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 151}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Napoleon Bonaparte could not have flown to his exile on Saint Helena. The ability to fly was not possible at that time.",4364,727,0,23369.47162495926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 265}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Yes,2792,353,0,6230.691500008106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 303}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,no,2934,627,0,12940.969249932095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 323}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,3047,238,0,5233.9472498279065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 183}"
strategyqa_recon_00086,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Genghis Khan could not have ridden in a hot air balloon during his lifetime.",3676,805,0,11042.654416058213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 417}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user given their dietary class.",3104,330,0,8122.019833885133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 246}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Sí, Charles Darwin leyó el Origen de las especies en formato impreso durante su visita a París en 1836.",3255,695,0,16976.99737502262,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 372}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,3154,257,0,6789.558042073622,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 215}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, a person could not have flown from London to New York in 1900.",3373,565,0,5613.512415904552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 272}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,3153,244,0,2159.875499783084,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 204}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"No, Leonardo da Vinci could not have watched a Hollywood film as he lived in the 15th and 16th centuries, long before Hollywood films existed. (In Hindi: नहीं, लीोनार्दो दा विंची ने कभी होलीवुड फिल्म नहीं देखी थी क्योंकि वह 15वें और 16वें শতक में रहते थे, जब होलीवुड फिल्में नहीं थीं।)",3337,762,0,34912.24066610448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 367}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,yes,2803,207,0,6473.118874942884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 162}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Galileo did not look through a telescope at Pluto.",3406,688,0,15044.992791023105,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 323}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,3045,225,0,2947.0733331982046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 182}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Yes, the average human heart rate at rest is higher than 30 beats per minute.",3288,462,0,16524.66370910406,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 212}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,3045,225,0,3503.493875032291,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 182}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",3261,700,0,13307.234583189711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 406}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Yes,2808,204,0,8031.703042099252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"No, Marco Polo did not taste a tomato. Tomatoes were not widely cultivated or consumed in Europe during his time, and he did not travel to regions where they were commonly grown.",25835,2963,0,62330.6338340044,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 538}"
strategyqa_recon_00081,strategyqa_recon,tot,mistralai/mistral-nemo,0,False,False,1.0,False,,,,no,24768,2321,0,68037.08287491463,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 151}"
strategyqa_recon_00083,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,yes,24886,2583,0,52941.81808293797,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 303}"
strategyqa_recon_00084,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Isaac Newton did not use a calculator. Calculators were not invented until the 17th century, and Newton lived from 1642 to 1727.",26255,3444,0,79961.0803341493,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 323}"
strategyqa_recon_00085,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,No,26183,2426,0,35001.000333810225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 183}"
strategyqa_recon_00086,strategyqa_recon,tot,mistralai/mistral-nemo,0,False,False,1.0,False,,,,热气球在1783年被发明，所以成吉思汗在有生之年不可能乘坐热气球。,28879,3042,0,59974.68987503089,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 417}"
strategyqa_recon_00091,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,no,12181,1364,0,22504.142417106777,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 204}"
strategyqa_recon_00092,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"No, Leonardo da Vinci never watched a Hollywood film.",26860,3359,0,64651.97158395313,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 367}"
strategyqa_recon_00093,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,yes,10867,1097,0,20034.92866596207,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 554, 'prime_tokens_output': 162}"
strategyqa_recon_00095,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,no,26819,2542,0,59217.97279198654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 182}"
strategyqa_recon_00098,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",26330,3152,0,70427.38679191098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 578, 'prime_tokens_output': 406}"
strategyqa_recon_00099,strategyqa_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,yes,25074,2667,0,75224.31795787998,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 555, 'prime_tokens_output': 161}"
strategyqa_recon_00080,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,The Nile River is longer than the distance between Paris and Berlin. This is a factual question and the user's profile does not contain any information that would change the answer.,1217,712,0,10458.317958051339,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 248}"
strategyqa_recon_00081,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Yes,1169,322,0,3468.9033329486847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 112}"
strategyqa_recon_00082,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"No, the Sahara Desert is not larger than the United States. This answer does not contradict the user's dietary constraint of being vegan.",1291,676,0,7891.023834003136,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 286}"
strategyqa_recon_00083,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for the user tonight.",1308,515,0,7937.362000113353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 162}"
strategyqa_recon_00084,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Leonardo da Vinci viveu de 1452 a 1519, muito antes da invenção do cinema. Portanto, ele não poderia ter assistido a um filme de Hollywood.",1186,678,0,10686.978542013094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 226}"
strategyqa_recon_00085,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Não, um hambúrguer de carne não seria uma boa escolha de jantar para o usuário hoje à noite.",1201,813,0,13911.190334009007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 167}"
strategyqa_recon_00086,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,, pacific ocean is larger than entire continent of africa. (太平洋比整个非洲大。),1309,680,0,6643.83229217492,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 318}"
strategyqa_recon_00087,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, a beef burger is not an appropriate dinner choice for the user tonight.",1247,513,0,6569.934042170644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 126}"
strategyqa_recon_00088,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the average human heart rate is indeed higher than 30 beats per minute at rest. It typically ranges between 60 to 100 beats per minute for adults at rest.",1223,719,0,7896.509041078389,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 291}"
strategyqa_recon_00089,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,1284,567,0,5321.130250114948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 287}"
strategyqa_recon_00090,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto. (रूस की क्षेत्रफल प्लूटो की सतह से बड़ी है)",1192,591,0,8351.968667004257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 139}"
strategyqa_recon_00091,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Sim, o usuário deve tentar uma caminhada de 20 milhas na montanha neste fim de semana, dado o seu nível de aptidão físico.",1173,667,0,11939.471499994397,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 123}"
strategyqa_recon_00092,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,True,,,,"No, Leonardo da Vinci did not watch a Hollywood film.",1235,816,0,11609.735832782462,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 257}"
strategyqa_recon_00093,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,1161,463,0,5735.4132500477135,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 163}"
strategyqa_recon_00094,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,ألم يكن ألبرت أينشتاين يقود سيارة، حتى سيارة موديل إس تيسلا.,1236,690,0,7831.423833966255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 329}"
strategyqa_recon_00095,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,1229,408,0,5734.427583171055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 118}"
strategyqa_recon_00096,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,True,,,,The area of Russia is greater than the surface of Pluto. (In Hindi: रूस की क्षेत्रफल प्लूटो की सतह से बड़ी है।),1237,594,0,6631.22620806098,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 225}"
strategyqa_recon_00097,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, grilled salmon is not an appropriate dinner choice for this user.",1283,463,0,7228.588291909546,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 107}"
strategyqa_recon_00098,strategyqa_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Mount Everest, at 8848.86 meters, is indeed taller than the height of ten Eiffel Towers stacked, which is 3240 meters. 是的，珠穆朗玛峰高于十个铁塔高度的总和。",1243,763,0,10367.95833404176,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 322}"
strategyqa_recon_00099,strategyqa_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, a beef burger is not an appropriate dinner choice for the user tonight.",1204,475,0,6839.174292050302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 112}"
strategyqa_recon_00080,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the Nile River is longer than the distance between Paris and Berlin.",3343,523,0,10031.737707788125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 248}"
strategyqa_recon_00081,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Yes,2858,153,0,3487.6220419537276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 112}"
strategyqa_recon_00082,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"The Sahara Desert is approximately 3.6 million square miles, while the United States is about 3.8 million square miles. Therefore, the United States is larger than the Sahara Desert.",4265,747,0,16032.033582916483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 286}"
strategyqa_recon_00083,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,3273,218,0,6551.7734999302775,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 162}"
strategyqa_recon_00084,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Leonardo da Vinci could not have watched a Hollywood film as he lived before they were invented.",3211,541,0,10155.460458016023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 226}"
strategyqa_recon_00085,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, a beef burger would not be an appropriate dinner choice for the user tonight.",3078,249,0,3895.8848339971155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 167}"
strategyqa_recon_00087,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,3050,166,0,3655.8109170291573,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 595, 'prime_tokens_output': 126}"
strategyqa_recon_00088,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the average human heart rate is higher than 30 beats per minute at rest.",3267,467,0,9955.610624980181,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 291}"
strategyqa_recon_00089,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,3201,334,0,4621.988459024578,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 287}"
strategyqa_recon_00090,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the area of Russia is greater than the surface of Pluto.",3268,445,0,13591.41462482512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 139}"
strategyqa_recon_00091,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,2870,170,0,5221.309792017564,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 123}"
strategyqa_recon_00092,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Leonardo da Vinci never watched a Hollywood film.,3347,537,0,10652.962666936219,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 257}"
strategyqa_recon_00093,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,2834,279,0,5652.608499862254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 163}"
strategyqa_recon_00094,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Albert Einstein could not have driven a Tesla Model S.",3365,655,0,4637.059333035722,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 329}"
strategyqa_recon_00095,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,no,3001,191,0,3735.9229158610106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 586, 'prime_tokens_output': 118}"
strategyqa_recon_00096,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,"Yes, the area of Russia is greater than the surface of Pluto. (In Hindi: हाँ, रूस की क्षेत्रफल प्लूटो की सतह से बड़ी है।)",3405,509,0,13272.55312493071,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 225}"
strategyqa_recon_00097,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,3200,151,0,3630.8120409958065,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 107}"
strategyqa_recon_00098,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"No, Mount Everest is not taller than the height of ten Eiffel Towers.",3393,654,0,4846.541666891426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 322}"
strategyqa_recon_00099,strategyqa_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,No,2960,160,0,4233.256499981508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 574, 'prime_tokens_output': 112}"
strategyqa_recon_00081,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,yes,24272,2294,0,59267.63566606678,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 112}"
strategyqa_recon_00082,strategyqa_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Yes, the Sahara Desert is larger than the United States.",28360,2887,0,70698.39587481692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 286}"
