,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00055,42,a5,False,True,False,False,True,False,,False,2153.0,4306.0,8723.0,4361.0,32551.0,8561.0,,17065.0,4032.0,8226.0,4814.0,7951.0,14845.0,10643.0,,4622.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0
travel_real_00055,123,a6,False,False,False,False,False,False,False,False,2248.0,4460.0,5494.0,4515.0,18652.0,5332.0,15914.0,17514.0,727.0,5183.0,1702.0,3539.0,4097.0,2052.0,1268.0,1114.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,456,,True,True,True,False,True,True,,False,2257.0,4514.0,8857.0,4569.0,2257.0,8695.0,,17849.0,3932.0,7763.0,6021.0,4705.0,3932.0,8398.0,,4397.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00056,42,a4,False,False,False,False,False,True,False,False,2013.0,4026.0,6306.0,4081.0,16536.0,6144.0,14257.0,15893.0,1871.0,3041.0,2560.0,3268.0,4247.0,3691.0,2629.0,2342.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00056,123,a4,False,False,False,False,False,True,False,False,2180.0,4360.0,5659.0,4415.0,14452.0,5497.0,16506.0,17170.0,991.0,2837.0,1773.0,1864.0,2870.0,3262.0,2171.0,1426.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00056,456,,True,True,True,False,True,True,False,False,2235.0,4434.0,8655.0,4489.0,2235.0,8529.0,17162.0,17432.0,3420.0,8238.0,4717.0,3858.0,3420.0,7667.0,4249.0,3830.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00057,42,,True,True,True,True,True,True,False,False,2167.0,4334.0,7204.0,4389.0,2167.0,7042.0,15662.0,43151.0,2433.0,3915.0,3994.0,6716.0,2433.0,4849.0,2945.0,3610.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
travel_real_00057,123,,True,True,True,True,True,True,,False,1726.0,3488.0,10041.0,3507.0,1726.0,9879.0,,35486.0,6052.0,10819.0,8424.0,8045.0,6052.0,13217.0,,8046.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
travel_real_00057,456,,True,True,True,False,True,True,,False,2064.0,4128.0,8686.0,4183.0,2064.0,8524.0,,16517.0,4121.0,10712.0,5973.0,5292.0,4121.0,8650.0,,4690.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
travel_real_00058,42,,True,True,True,True,True,True,,True,2075.0,4150.0,6629.0,4205.0,2075.0,6467.0,,16408.0,2198.0,5607.0,5514.0,2739.0,2198.0,4847.0,,2901.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
travel_real_00058,123,,True,True,True,False,True,True,,,1856.0,3748.0,7285.0,3767.0,1856.0,7123.0,,,3110.0,5278.0,4146.0,5048.0,3110.0,6973.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,
travel_real_00058,456,a9,False,True,False,False,False,False,,False,1919.0,3838.0,5137.0,3893.0,15473.0,5011.0,,15121.0,1043.0,4600.0,2254.0,2740.0,3905.0,2401.0,,1450.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0
travel_real_00059,42,,True,True,True,False,True,True,False,False,2211.0,4422.0,11230.0,4477.0,2211.0,11104.0,25825.0,17540.0,6431.0,13011.0,7840.0,6934.0,6431.0,13886.0,8116.0,7189.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
travel_real_00059,123,,True,True,True,False,True,False,True,False,1891.0,3782.0,6948.0,3837.0,1891.0,6786.0,16296.0,14930.0,2521.0,3849.0,5073.0,2946.0,2521.0,5602.0,3674.0,2879.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
travel_real_00059,456,,True,True,True,False,True,True,False,False,2166.0,4332.0,9049.0,4387.0,2166.0,8923.0,18756.0,43597.0,4254.0,8964.0,4965.0,4945.0,4254.0,11109.0,5037.0,5557.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
