task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Cafe Madras (vegetarian South Indian breakfast) | morning_activity: Visit Gateway of India (free entry) | lunch: Lemongrass Thai Restaurant in Andheri West (vegetarian Thai options, medium budget) | afternoon_activity: Take ferry to Elephanta Caves (moderate ticket cost) | dinner: Thai Naam in Bandra (vegetarian Thai dishes, medium budget) | hotel: Hotel Suba Palace (medium-budget, central location)",1144,1142,0,10653.092457992898,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 472}"
travelplanner_recon_00091,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"breakfast: Breakfast at Wild & The Moon (vegan café in Le Marais) - high-quality plant-based options. morning_activity: Private guided tour of the Louvre Museum - exclusive and immersive. lunch: Lunch at Vegan Thai Street Food or a vegan-friendly Thai restaurant like Atsuko (if available) - authentic and upscale. afternoon_activity: Seine River cruise with premium seating - scenic and luxurious. dinner: Dinner at a high-end vegan Thai restaurant (e.g., research specific bookings for vegan Thai cuisine in Paris) - ensures Thai preference and vegan compliance. hotel: Stay at Four Seasons Hotel George V - luxury accommodation with vegan dining options on request.",1154,1627,0,11147.44229200005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 800}"
travelplanner_recon_00092,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: The Table (Italian restaurant, wheelchair accessible, high-end) | morning_activity: Gateway of India (accessible landmark) | lunch: Vetro (Italian restaurant, wheelchair accessible, luxury) | afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (museum, wheelchair accessible) | dinner: San Qi (Italian restaurant, wheelchair accessible, upscale) | hotel: The St. Regis Mumbai (wheelchair accessible, luxury hotel)",1108,1363,0,17580.517332993622,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 575}"
travelplanner_recon_00093,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Joe's Pizza (wheelchair accessible, budget-friendly, omnivore options). Morning Activity: Central Park (accessible paths for wheelchair users). Lunch: Lombardi's Pizza (Italian cuisine, wheelchair accessible, low-cost). Afternoon Activity: Museum of Modern Art (MoMA, fully wheelchair accessible). Dinner: John's of Times Square (Italian restaurant, accessible entrance, budget-friendly). Hotel: Pod Times Square (wheelchair accessible, affordable accommodation).",1172,1444,0,12149.19162500155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 686}"
travelplanner_recon_00094,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Since MAX_STEPS=4 is reached and tool call is pending, I cannot provide a complete itinerary without the tool response. Please run the tool and provide the observation for further steps to generate the final output.",1108,1175,0,13960.852040996542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 549}"
travelplanner_recon_00095,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"breakfast: Komeda Coffee (Ueno branch) - wheelchair-accessible café serving vegetarian Japanese breakfast sets.
morning_activity: Ueno Park - free, flat paths, wheelchair-friendly gardens and ponds.
lunch: T's Tantan (Ueno Station) - vegetarian ramen restaurant with step-free access.
afternoon_activity: Tokyo National Museum - accessible via elevators, discounted entry for persons with disabilities.
dinner: Vegan Bistro Jangara (Asakusa) - budget-friendly vegetarian Japanese dishes with ramp access.
hotel: Hotel MyStays Asakusa - economical, wheelchair-accessible rooms, no luxury amenities.",1228,1133,0,7556.046375000733,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 589}"
travelplanner_recon_00096,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,"breakfast: Hotel Lutetia (luxury, accessible, pescatarian options) | morning_activity: Louvre Museum (wheelchair accessible) | lunch: El Sol y La Luna (Mexican, pescatarian dishes, high-end) | afternoon_activity: Bateaux Parisiens Seine River Cruise (wheelchair accessible) | dinner: El Sol y La Luna (Mexican, pescatarian, fine dining) | hotel: Hotel Lutetia (luxury, wheelchair accessible)",1218,1352,0,135150.4152089983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 595}"
travelplanner_recon_00097,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"{""breakfast"": ""Theobroma in Bandra (vegetarian, wheelchair accessible, medium budget)"", ""morning_activity"": ""Wheelchair-accessible activity pending"", ""lunch"": ""Pending"", ""afternoon_activity"": ""Pending"", ""dinner"": ""Pending"", ""hotel"": ""Pending""}",1168,1054,0,14335.439707996557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 485}"
travelplanner_recon_00098,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Sushi Zanmai (pescatarian options like salmon rice bowl) in Tsukiji; morning_activity: Visit Senso-ji Temple in Asakusa; lunch: La Jolla in Roppongi (pescatarian Mexican, e.g., fish tacos); afternoon_activity: Explore Meiji Shrine in Shibuya; dinner: El Torito in Shibuya (pescatarian Mexican, e.g., seafood enchiladas); hotel: Andaz Tokyo Toranomon Hills (medium budget).",1086,1350,0,14931.964458002767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 679}"
travelplanner_recon_00099,travelplanner_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Breakfast: Café de Flore (wheelchair-accessible, low-budget, French breakfast). Morning Activity: Louvre Museum (wheelchair-accessible with elevators, low-cost entry on first Sundays). Lunch: Assume a wheelchair-accessible, low-budget bistro serving French cuisine (e.g., crêpes or sandwiches). Afternoon Activity: Assume Jardin des Tuileries (flat paths, wheelchair-accessible, free). Dinner: Assume a casual, wheelchair-accessible French restaurant with affordable menus (e.g., steak frites). Hotel: Assume a budget hotel with wheelchair access (e.g., Ibis Budget Paris). Note: All assumptions adhere to omnivore diet, wheelchair accessibility, low budget, and French cuisine preference.",1166,1405,0,22506.527083001856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 587}"
travelplanner_recon_00080,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"breakfast: Brunch & Cake (wheelchair accessible, offers pescatarian options like smoked salmon toast), morning_activity: Explore wheelchair-accessible Gothic Quarter (flat streets, accessible paths), lunch: Restaurant 7 Portes (wheelchair accessible, pescatarian paella), afternoon_activity: Visit wheelchair-accessible Picasso Museum (elevator access), dinner: Bangkok Cafe (wheelchair accessible, Thai cuisine with pescatarian options), hotel: Hotel Arts Barcelona (wheelchair accessible, luxury)",10945,2068,0,39516.21908300149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 663}"
travelplanner_recon_00081,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Brunch & Cake: Wheelchair-accessible, offers French-inspired breakfast options like croissants and omelets, accommodates omnivore diet.. morning_activity: Park Güell: Wheelchair-accessible routes available, stunning views and art.. lunch: Casa Lolea: Accessible, serves French-Spanish fusion cuisine, omnivore-friendly menu.. afternoon_activity: Picasso Museum: Fully wheelchair-accessible, features extensive art collections.. dinner: Disfrutar: High-end, accessible, offers French-influenced tasting menu for omnivores.. hotel: Hotel Arts Barcelona: Luxury, wheelchair-accessible, high-budget friendly.",10536,2017,0,45068.31224999769,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 528}"
travelplanner_recon_00082,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Le Pain Quotidien (vegetarian options, wheelchair accessible), morning_activity: Louvre Museum (wheelchair accessible, guided tours available), lunch: Sangeetha Vegetarian Restaurant (Indian cuisine, vegetarian, wheelchair accessible), afternoon_activity: Seine River Cruise (wheelchair accessible, scenic views), dinner: Saravanaa Bhavan (Indian vegetarian fine dining, wheelchair accessible), hotel: Shangri-La Hotel Paris (luxury, wheelchair accessible, high-budget)",4260,1188,0,14468.18141699623,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 666}"
travelplanner_recon_00083,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Granja M. Viader, morning_activity: Parc de la Ciutadella, lunch: Koku Kitchen, afternoon_activity: Museu Picasso, dinner: Ramen-ya Hiro, hotel: Hotel Grums Barcelona",11269,1937,0,39771.678292003344,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 601}"
travelplanner_recon_00084,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Pescatarian-friendly Italian breakfast at Cafe Mangii, morning_activity: Explore Gateway of India, lunch: Seafood pasta at Trattoria, afternoon_activity: Visit Elephanta Caves, dinner: Grilled fish at The Salt Water Grill, hotel: Hotel Marine Plaza",3957,1031,0,15228.327500000887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 567}"
travelplanner_recon_00085,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Vegetarian breakfast set at Café Kitsuné, morning_activity: Visit the Louvre Museum, lunch: Vegetarian ramen at Kodawari Ramen, afternoon_activity: Stroll through Jardin des Tuileries, dinner: Sushi platter at Akira Paris, hotel: Hotel Le Six",4034,1078,0,16806.847125000786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 575}"
travelplanner_recon_00086,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Vegan breakfast at Aoyama Farmers Market Cafe (wheelchair accessible), morning_activity: Wheelchair-accessible tour of Tokyo National Museum (ramps/elevators), lunch: Vegan Italian lunch at Ristorante e Pizza da Salvatore (accessible entrance), afternoon_activity: Wheelchair-friendly shopping and sightseeing in Ginza (flat, wide sidewalks), dinner: Fine vegan Italian dining at Il Chianti (fully accessible), hotel: The Prince Park Tower Tokyo (wheelchair-accessible rooms and facilities)",4447,1083,0,19772.089042002335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 580}"
travelplanner_recon_00088,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"{""breakfast"": ""Yours Truly Café (Japanese-inspired breakfast options)"", ""morning_activity"": ""Hike Lion's Head"", ""lunch"": ""Willoughby & Co. (Japanese cuisine, sushi/ramen)"", ""afternoon_activity"": ""Explore V&A Waterfront"", ""dinner"": ""Takumi Restaurant (Japanese cuisine)"", ""hotel"": ""The President Hotel (medium-budget)""}",23831,3887,0,101653.24737499759,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 499, 'prime_tokens_output': 554}"
travelplanner_recon_00091,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"breakfast: Gentle Gourmet Café (vegan French pastries and coffee), morning_activity: Louvre Museum (art exploration), lunch: Atsara (vegan Thai fine dining), afternoon_activity: Seine River cruise (luxury boat tour), dinner: Le Potager du Marais (vegan French cuisine), hotel: Four Seasons Hotel George V (luxury vegan-friendly accommodations)",4198,1246,0,15653.126625002187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 800}"
travelplanner_recon_00093,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Joe's Pizza (wheelchair accessible, budget-friendly, omnivore options), morning_activity: Central Park (accessible paths, free), lunch: Lombardi's Pizza (Italian, wheelchair accessible, affordable), afternoon_activity: American Museum of Natural History (wheelchair accessible, pay-what-you-wish admission), dinner: John's of Times Square (Italian, wheelchair accessible, reasonable prices), hotel: Pod Times Square (budget-friendly, wheelchair accessible)",4311,1206,0,16799.93962500157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 559, 'prime_tokens_output': 686}"
travelplanner_recon_00094,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Café de l'Opera (vegetarian pastries and coffee), morning_activity: Explore Park Güell, lunch: Rasoterra (vegetarian Indian-inspired tapas), afternoon_activity: Visit Sagrada Família, dinner: Sattviko (vegetarian Indian restaurant), hotel: Hotel Grums Barcelona (mid-range)",4042,1013,0,15222.798124996189,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 549}"
travelplanner_recon_00095,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"breakfast: Tofuya Ukai (vegetarian-friendly, wheelchair-accessible, budget-friendly). morning_activity: Ueno Park (wheelchair-accessible paths, free entry). lunch: Ain Soph (vegetarian Japanese cuisine, wheelchair-accessible, affordable). afternoon_activity: Tokyo National Museum (wheelchair-accessible, low-cost admission). dinner: T's Tantan (vegetarian ramen, wheelchair-accessible, budget-friendly). hotel: Hotel MyStays Asakusa (wheelchair-accessible, budget-friendly)",4560,1129,0,39779.51379199658,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 587, 'prime_tokens_output': 589}"
travelplanner_recon_00096,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"{""breakfast"": ""Café de Flore"", ""morning_activity"": ""Louvre Museum"", ""lunch"": ""Le Grand Restaurant - Jean-François Piège"", ""afternoon_activity"": ""Seine River Cruise"", ""dinner"": ""El Topo"", ""hotel"": ""Hotel Plaza Athénée""}",4277,1043,0,38372.09537500166,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 595}"
travelplanner_recon_00097,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Theobroma, lunch: Pizza by the Bay, dinner: Trattoria, morning_activity: Gateway of India, afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya, hotel: Hotel Abode",4276,943,0,16156.572791995131,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 557, 'prime_tokens_output': 485}"
travelplanner_recon_00098,travelplanner_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Sushi Zanmai (Tsukiji Market) for fresh fish options; morning_activity: Visit Senso-ji Temple in Asakusa; lunch: Guzman y Gomez (Shibuya) for pescatarian Mexican bowls; afternoon_activity: Explore Meiji Shrine and Harajuku; dinner: La Jolla (Roppongi) for upscale Mexican seafood; hotel: Mitsui Garden Hotel Ginza Premier (medium-budget, central location)",3948,1159,0,15924.777333995735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 679}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"breakfast: Flax & Kale (upscale, pescatarian-friendly, wheelchair accessible) | morning_activity: Museu Nacional d'Art de Catalunya (wheelchair accessible, elevators) | lunch: Botafumeiro (high-end seafood, wheelchair accessible) | afternoon_activity: Parc de la Ciutadella (flat paths, wheelchair-friendly) | dinner: Bangkok Cafe (Thai cuisine, pescatarian dishes, high-end, wheelchair accessible) | hotel: W Barcelona (luxury, wheelchair accessible)",4198,1619,0,35693.377916002646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 663}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Brunch & Cake (wheelchair accessible, omnivore-friendly) | morning_activity: Sagrada Família (wheelchair accessible) | lunch: La Dama (French cuisine, wheelchair accessible) | afternoon_activity: Park Güell (wheelchair accessible routes) | dinner: Caelis (French haute cuisine, wheelchair accessible) | hotel: Hotel Arts Barcelona (luxury, wheelchair accessible)",3595,1530,0,32942.82179100264,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 528}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Breakfast at Café de Flore (vegetarian options, wheelchair accessible, high-end). morning_activity: Visit the Louvre Museum (wheelchair accessible with elevators, cultural experience). lunch: Lunch at Sangeeta Restaurant (vegetarian Indian cuisine, wheelchair accessible, upscale). afternoon_activity: Seine River Cruise (fully wheelchair accessible, scenic views). dinner: Dinner at Le Jardin de l'Inde (luxury vegetarian Indian restaurant, wheelchair accessible). hotel: Stay at Hotel Le Meurice (5-star, wheelchair accessible, offers vegetarian meals).",3616,1377,0,23802.564124998753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 556, 'prime_tokens_output': 666}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Le Pain Quotidien (vegetarian-friendly bakery), morning_activity: Louvre Museum (art museum), lunch: Sola (Japanese vegetarian options), afternoon_activity: Walk through Luxembourg Gardens, dinner: Higuma (Japanese vegetarian dishes), hotel: Hôtel La Tamise (medium-budget hotel)",3999,1553,0,24660.424041001534,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 575}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Ain Soph Ripple in Shinjuku (vegan pancakes and coffee, wheelchair accessible) | morning_activity: Tokyo National Museum (wheelchair accessible, cultural exhibits) | lunch: Ristorante e Pizza Napoletana da Nino (vegan Italian options, high-end) | afternoon_activity: Imperial Palace East Garden (wheelchair accessible, scenic and historic) | dinner: Il Ghiottone (vegan Italian fine dining) | hotel: The Peninsula Tokyo (luxury, wheelchair accessible)",4510,1615,0,24799.570916999073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 580}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Russ & Daughters Cafe (vegetarian bagels and high-quality options) | morning_activity: The Metropolitan Museum of Art (cultural visit, no mobility issues) | lunch: L'Artusi (upscale Italian with vegetarian pasta) | afternoon_activity: Central Park (leisurely stroll, with nearby luxury shopping) | dinner: Carbone (luxury Italian restaurant, vegetarian dishes available) | hotel: The Plaza Hotel (high-end accommodation)",3378,1273,0,21032.909000001382,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 580}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Vida e Caffè on Kloof Street - a medium-budget café with omnivore-friendly breakfast options including pastries, eggs, and sandwiches."",
  ""morning_activity"": ""Hike up Lion's Head for panoramic views of Cape Town - no mobility constraints mentioned, suitable for moderate fitness."",
  ""lunch"": ""Willoughby & Co. in the V&A Waterfront - a medium-budget restaurant offering Japanese-inspired sushi and seafood dishes, catering to omnivore diets."",
  ""afternoon_activity"": ""Explore the Kirstenbosch National Botanical Garden - accessible paths and diverse flora, suitable for all mobility levels."",
  ""dinner"": ""Takumi Restaurant in the City Bowl - a medium-budget Japanese eatery serving ramen, tempura, and other omnivore-friendly dishes."",
  ""hotel"": ""The President Hotel in Sea Point - a medium-budget option with central location, ocean views, and standard amenities.""
}",7114,1869,0,44426.87129200203,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 499, 'prime_tokens_output': 554}"
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"breakfast: Vegan Indian breakfast at 'Vegan Indian Cafe Tokyo' (wheelchair accessible, budget-friendly) | morning_activity: Visit Ueno Park (flat paths, wheelchair accessible, free entry) | lunch: Lunch at 'Spice Garden Indian Restaurant' (vegan options, wheelchair accessible, affordable) | afternoon_activity: Explore Tokyo National Museum (wheelchair accessible, low admission fee) | dinner: Dinner at 'Curry House CoCo Ichibanya' (vegan curry options, wheelchair accessible, budget-friendly) | hotel: Stay at 'Ibis Budget Tokyo' (wheelchair accessible, low-cost)",4061,1430,0,22322.003124994808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 612}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,breakfast: Masala dosa at Cafe Madras | morning_activity: Visit Elephanta Caves via ferry | lunch: Vegetarian Pad Thai at Thai Naam | afternoon_activity: Explore Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum | dinner: Vegetarian Panang Curry at Busaba | hotel: The Lalit Mumbai,3985,1344,0,22042.09662500216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 472}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"breakfast: Le Potager du Marais (vegan restaurant with breakfast options, no animal products) | morning_activity: Visit the Louvre Museum (easily accessible, no mobility issues) | lunch: Tuktuk Thai Vegan (vegan Thai restaurant, upscale setting) | afternoon_activity: Stroll through Jardin des Tuileries (walkable, no mobility constraints) | dinner: A vegan-friendly restaurant with Thai cuisine options, high-budget | hotel: Four Seasons Hotel George V (luxury hotel, can accommodate vegan requests)",4186,1629,0,16817.406957998173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 800}"
