,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00087,1,True,False,True,1228.0,3844.0,4495.0,1135.0,1527.0,1175.0,0.0,1.0,0.0
travelplanner_recon_00087,2,False,True,True,1108.0,3487.0,4032.0,1277.0,1372.0,994.0,1.0,0.0,0.0
travelplanner_recon_00088,0,True,True,True,1052.0,7114.0,23831.0,1198.0,1869.0,3887.0,0.0,0.0,0.0
travelplanner_recon_00088,1,False,False,True,1144.0,3733.0,4176.0,1505.0,1668.0,1306.0,1.0,1.0,0.0
travelplanner_recon_00088,2,False,True,False,1088.0,3362.0,3980.0,1294.0,1274.0,1062.0,1.0,0.0,1.0
travelplanner_recon_00089,0,False,True,,1276.0,4061.0,,1351.0,1430.0,,1.0,0.0,
travelplanner_recon_00089,1,True,True,False,1158.0,3586.0,4244.0,1456.0,1318.0,1075.0,0.0,0.0,1.0
travelplanner_recon_00089,2,True,True,True,1170.0,3781.0,4282.0,1545.0,2035.0,1544.0,0.0,0.0,0.0
travelplanner_recon_00090,0,True,True,,1144.0,3985.0,,1142.0,1344.0,,0.0,0.0,
travelplanner_recon_00090,1,True,True,True,1048.0,3918.0,3781.0,1083.0,1618.0,1074.0,0.0,0.0,0.0
travelplanner_recon_00090,2,True,False,,1216.0,3642.0,,1641.0,1201.0,,0.0,1.0,
travelplanner_recon_00091,0,True,False,True,1154.0,4186.0,4198.0,1627.0,1629.0,1246.0,0.0,1.0,0.0
travelplanner_recon_00091,1,True,True,False,1158.0,4772.0,4251.0,1184.0,1502.0,1082.0,0.0,0.0,1.0
travelplanner_recon_00091,2,True,True,True,1044.0,3307.0,3783.0,1348.0,1509.0,1185.0,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,,1108.0,4231.0,,1363.0,1460.0,,0.0,0.0,
travelplanner_recon_00092,1,True,False,True,1112.0,3265.0,4058.0,1241.0,1142.0,1123.0,0.0,1.0,0.0
travelplanner_recon_00092,2,True,True,True,1048.0,3337.0,16666.0,1350.0,1455.0,2869.0,0.0,0.0,0.0
travelplanner_recon_00093,0,True,True,True,1172.0,3615.0,4311.0,1444.0,1381.0,1206.0,0.0,0.0,0.0
travelplanner_recon_00093,1,False,False,False,1150.0,3777.0,11258.0,1448.0,1812.0,2441.0,1.0,1.0,1.0
travelplanner_recon_00093,2,False,False,True,1170.0,3826.0,11093.0,1028.0,1460.0,1878.0,1.0,1.0,0.0
travelplanner_recon_00094,0,True,True,True,1108.0,3301.0,4042.0,1175.0,1202.0,1013.0,0.0,0.0,0.0
travelplanner_recon_00094,1,False,False,False,1146.0,3500.0,4202.0,1348.0,1369.0,1208.0,1.0,1.0,1.0
travelplanner_recon_00094,2,False,True,True,1146.0,3509.0,10944.0,1219.0,1388.0,2053.0,1.0,0.0,0.0
travelplanner_recon_00095,0,False,False,True,1228.0,3872.0,4560.0,1133.0,1363.0,1129.0,1.0,1.0,0.0
travelplanner_recon_00095,1,False,,True,1106.0,,4017.0,1282.0,,1173.0,1.0,,0.0
travelplanner_recon_00095,2,False,False,True,1222.0,3655.0,27952.0,1256.0,1157.0,4324.0,1.0,1.0,0.0
travelplanner_recon_00096,0,False,True,True,1218.0,3672.0,4277.0,1352.0,1493.0,1043.0,1.0,0.0,0.0
travelplanner_recon_00096,1,True,True,False,1156.0,4982.0,11114.0,1457.0,1551.0,1946.0,0.0,0.0,1.0
travelplanner_recon_00096,2,True,False,True,1280.0,3943.0,4722.0,1337.0,1310.0,1096.0,0.0,1.0,0.0
travelplanner_recon_00097,0,True,True,True,1168.0,3626.0,4276.0,1054.0,1227.0,943.0,0.0,0.0,0.0
travelplanner_recon_00097,1,False,True,True,1218.0,3980.0,4465.0,1660.0,1828.0,1403.0,1.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1168.0,3582.0,4279.0,1033.0,1200.0,980.0,0.0,0.0,0.0
travelplanner_recon_00098,0,True,True,True,1086.0,4004.0,3948.0,1350.0,1723.0,1159.0,0.0,0.0,0.0
travelplanner_recon_00098,1,True,True,True,1168.0,3723.0,4319.0,1237.0,1462.0,1254.0,0.0,0.0,0.0
travelplanner_recon_00098,2,True,True,True,1170.0,3676.0,4280.0,1510.0,1692.0,1491.0,0.0,0.0,0.0
travelplanner_recon_00099,0,True,True,,1166.0,3602.0,,1405.0,1339.0,,0.0,0.0,
travelplanner_recon_00099,1,True,True,True,1210.0,3993.0,4431.0,2291.0,1572.0,1145.0,0.0,0.0,0.0
travelplanner_recon_00099,2,True,True,True,1156.0,4016.0,4209.0,1467.0,1320.0,1110.0,0.0,0.0,0.0
